-180.0000  88.9930 6361.759   -49.6489
-179.0000  88.9930 6361.759   -53.1220
-178.0000  88.9930 6361.759   -55.7605
-177.0000  88.9930 6361.759   -55.4536
-176.0000  88.9930 6361.759   -54.7564
-175.0000  88.9930 6361.759   -54.6698
-174.0000  88.9930 6361.759   -53.4540
-173.0000  88.9930 6361.759   -52.5006
-172.0000  88.9930 6361.759   -52.1042
-171.0000  88.9930 6361.759   -51.8317
-170.0000  88.9930 6361.759   -51.2826
-169.0000  88.9930 6361.759   -51.5058
-168.0000  88.9930 6361.759   -47.3589
-167.0000  88.9930 6361.759   -43.9989
-166.0000  88.9930 6361.759   -39.2731
-165.0000  88.9930 6361.759   -36.0575
-164.0000  88.9930 6361.759   -33.9124
-163.0000  88.9930 6361.759   -31.8734
-162.0000  88.9930 6361.759   -31.1029
-161.0000  88.9930 6361.759   -45.6154
-160.0000  88.9930 6361.759   -44.4661
-159.0000  88.9930 6361.759   -42.3237
-158.0000  88.9930 6361.759   -40.1693
-157.0000  88.9930 6361.759   -43.8671
-156.0000  88.9930 6361.759   -49.7737
-155.0000  88.9930 6361.759   -47.4725
-154.0000  88.9930 6361.759   -45.0182
-153.0000  88.9930 6361.759   -45.4446
-152.0000  88.9930 6361.759   -44.8186
-151.0000  88.9930 6361.759   -43.7358
-150.0000  88.9930 6361.759   -42.7307
-149.0000  88.9930 6361.759   -41.6764
-148.0000  88.9930 6361.759   -40.6024
-147.0000  88.9930 6361.759   -39.6722
-146.0000  88.9930 6361.759   -38.9689
-145.0000  88.9930 6361.759   -37.8735
-144.0000  88.9930 6361.759   -36.5356
-143.0000  88.9930 6361.759   -35.2942
-142.0000  88.9930 6361.759   -34.1760
-141.0000  88.9930 6361.759   -32.7029
-140.0000  88.9930 6361.759   -31.3403
-139.0000  88.9930 6361.759   -30.1257
-138.0000  88.9930 6361.759   -29.0646
-137.0000  88.9930 6361.759   -27.8930
-136.0000  88.9930 6361.759   -26.5870
-135.0000  88.9930 6361.759   -25.7105
-134.0000  88.9930 6361.759   -25.0332
-133.0000  88.9930 6361.759   -24.5500
-132.0000  88.9930 6361.759   -21.4954
-131.0000  88.9930 6361.759    -4.9079
-130.0000  88.9930 6361.759     7.7373
-129.0000  88.9930 6361.759     8.8952
-128.0000  88.9930 6361.759     8.2723
-127.0000  88.9930 6361.759    10.9941
-126.0000  88.9930 6361.759    13.6851
-125.0000  88.9930 6361.759    17.3408
-124.0000  88.9930 6361.759    20.9503
-123.0000  88.9930 6361.759    26.3640
-122.0000  88.9930 6361.759    32.7075
-121.0000  88.9930 6361.759    36.5913
-120.0000  88.9930 6361.759    36.4597
-119.0000  88.9930 6361.759    34.9714
-118.0000  88.9930 6361.759    33.2793
-117.0000  88.9930 6361.759    31.6935
-116.0000  88.9930 6361.759    29.2071
-115.0000  88.9930 6361.759    26.8047
-114.0000  88.9930 6361.759    24.3093
-113.0000  88.9930 6361.759    24.8778
-112.0000  88.9930 6361.759    31.2408
-111.0000  88.9930 6361.759    40.2419
-110.0000  88.9930 6361.759    53.0187
-109.0000  88.9930 6361.759    56.5498
-108.0000  88.9930 6361.759    62.5919
-107.0000  88.9930 6361.759    63.7323
-106.0000  88.9930 6361.759    50.4261
-105.0000  88.9930 6361.759    38.2124
-104.0000  88.9930 6361.759    25.6008
-103.0000  88.9930 6361.759    25.4122
-102.0000  88.9930 6361.759    12.6984
-101.0000  88.9930 6361.759     2.6600
