# Coeffs from BGGM2017 for 1990.0 up to degree 15.
#
#
#
#
#
############
    1990.00
x     1     1  -29773.38     0.0000
x     1     2   -1851.08     0.0000
x     1     3    5405.36     0.0000
x     1     4   -2137.70     0.0000
x     1     5    3056.41     0.0000
x     1     6   -2279.50     0.0000
x     1     7    1686.97     0.0000
x     1     8    -372.82     0.0000
x     1     9    1316.13     0.0000
x     1    10   -2236.50     0.0000
x     1    11    -283.07     0.0000
x     1    12    1246.66     0.0000
x     1    13     295.14     0.0000
x     1    14     800.41     0.0000
x     1    15    -352.68     0.0000
x     1    16     940.08     0.0000
x     1    17     779.44     0.0000
x     1    18     246.37     0.0000
x     1    19     324.90     0.0000
x     1    20    -242.26     0.0000
x     1    21    -421.52     0.0000
x     1    22      83.18     0.0000
x     1    23     139.76     0.0000
x     1    24    -301.26     0.0000
x     1    25    -214.49     0.0000
x     1    26     351.50     0.0000
x     1    27      46.93     0.0000
x     1    28     244.60     0.0000
x     1    29     156.59     0.0000
x     1    30    -109.74     0.0000
x     1    31    -151.83     0.0000
x     1    32    -165.22     0.0000
x     1    33     -67.56     0.0000
x     1    34     -36.75     0.0000
x     1    35      98.87     0.0000
x     1    36      61.95     0.0000
x     1    37      65.64     0.0000
x     1    38     -14.50     0.0000
x     1    39      60.41     0.0000
x     1    40      80.48     0.0000
x     1    41    -176.70     0.0000
x     1    42      68.58     0.0000
x     1    43       3.33     0.0000
x     1    44     -51.77     0.0000
x     1    45      18.55     0.0000
x     1    46       1.31     0.0000
x     1    47     -95.78     0.0000
x     1    48      25.15     0.0000
x     1    49      76.16     0.0000
x     1    50     -66.10     0.0000
x     1    51     -80.68     0.0000
x     1    52       2.93     0.0000
x     1    53     -25.90     0.0000
x     1    54      24.95     0.0000
x     1    55       1.28     0.0000
x     1    56      -1.12     0.0000
x     1    57      21.06     0.0000
x     1    58       4.90     0.0000
x     1    59      16.31     0.0000
x     1    60       8.84     0.0000
x     1    61     -22.72     0.0000
x     1    62      -1.17     0.0000
x     1    63      -4.02     0.0000
x     1    64      23.22     0.0000
x     1    65       5.63     0.0000
x     1    66      10.31     0.0000
x     1    67      -1.43     0.0000
x     1    68     -19.02     0.0000
x     1    69      -9.88     0.0000
